borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND095226,gig_worker,Gig/Freelance,BNPL,Assam,1,30,0.8959,159,0,4,0.208,674.0,17663.86,0.4446,4,78,0.7276,28400.0,54,2,,68,25,74000,0.21392,786,1
IND095227,gig_worker,Gig/Freelance,Personal,Delhi,0,22,0.4815,171,0,1,0.7612,591.0,15588.43,0.1944,0,61,0.2511,56700.0,78,4,0.8075,69,78,512000,0.322257,678,1
IND095228,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,51,0.7471,119,0,2,0.3528,692.0,24701.86,0.3116,4,60,0.6035,142600.0,178,13,1.0668,88,43,569000,0.056192,944,0
IND095229,salaried_urban,Salaried,Credit Card,West Bengal,1,32,0.3515,39,0,0,0.1001,678.0,65172.02,0.2929,0,38,0.9488,18700.0,89,6,1.1068,97,94,2402000,0.00159,998,0
IND095230,gig_worker,Gig/Freelance,Microfinance,Tamil Nadu,1,39,0.5656,25,0,0,0.2707,606.0,40903.02,0.2399,1,92,0.7504,20500.0,42,1,0.9703,71,41,1598000,0.005489,995,0
IND095231,self_employed_msme,Self-Employed,MSME Working Capital,Rajasthan,1,44,0.4143,0,0,0,0.3395,679.0,62896.96,0.4216,3,86,0.721,120300.0,61,5,0.5636,81,59,852000,0.001779,998,0
IND095232,self_employed_msme,Self-Employed,MSME Working Capital,Madhya Pradesh,1,37,0.1087,166,1,3,0.8436,528.0,55048.67,0.329,2,146,0.7328,279600.0,88,5,0.9155,43,78,305000,0.425335,575,1
IND095233,gig_worker,Gig/Freelance,Gold,Delhi,0,24,0.548,80,0,1,0.5322,496.0,24781.81,0.1672,2,59,0.7504,22000.0,35,4,0.1777,74,60,383000,0.035986,964,0
IND095234,new_to_credit,Salaried,Microfinance,Odisha,0,23,0.1773,0,0,0,0.067,,37973.53,0.5224,2,34,0.7625,34400.0,0,1,,74,68,1219000,0.004888,995,0
IND095235,gig_worker,Gig/Freelance,Personal,Karnataka,1,44,0.6677,0,1,0,0.3206,474.0,26722.94,0.5127,4,51,0.2024,60100.0,55,2,0.8599,55,73,242000,0.295857,704,1
IND095236,new_to_credit,Salaried,Education,Delhi,0,34,0.4214,0,0,0,0.1895,,14652.78,0.3146,0,42,0.5297,11100.0,0,0,,61,70,603000,0.010701,989,0
IND095237,self_employed_msme,Self-Employed,MSME Working Capital,West Bengal,1,39,0.2143,102,1,1,0.1703,554.0,91095.07,0.0748,4,129,0.9218,269500.0,94,7,1.0871,49,59,2725000,0.02082,979,0
IND095238,rural_agricultural,Agricultural,Gold,Bihar,0,33,0.8309,23,0,0,0.4876,578.0,8747.86,0.4712,2,11,0.096,29700.0,108,4,0.7972,14,84,119000,0.172495,828,1
IND095239,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,1,24,0.5252,37,0,0,0.8212,586.0,31723.95,0.2206,3,83,0.6327,24500.0,32,4,0.7987,34,55,1340000,0.021299,979,0
IND095240,self_employed_msme,Self-Employed,Business,Uttar Pradesh,1,52,0.5212,109,0,0,0.5603,763.0,47949.51,0.686,5,78,0.5712,134200.0,44,5,1.1212,73,90,2290000,0.095095,905,0
IND095241,self_employed_msme,Self-Employed,Gold,Karnataka,1,33,0.5188,173,0,1,0.9927,560.0,79299.11,0.1614,3,99,0.4794,28000.0,137,10,0.6019,49,28,151000,0.099285,901,0
IND095242,salaried_urban,Salaried,Credit Card,Maharashtra,1,29,0.3109,56,0,0,0.2987,786.0,68651.53,0.5487,0,78,0.8174,75700.0,95,5,1.1969,93,89,2139000,0.002026,998,0
IND095243,salaried_urban,Salaried,Home,Karnataka,1,36,0.3601,30,0,0,0.5775,701.0,115019.61,0.5499,1,17,0.667,126000.0,260,6,0.6742,97,70,2866000,0.002919,997,0
IND095244,self_employed_msme,Self-Employed,Gold,Rajasthan,1,42,0.8095,32,1,3,0.2181,797.0,80866.6,0.1846,1,66,0.34,224800.0,57,6,0.6054,56,74,1439000,0.094032,906,0
IND095245,new_to_credit,Salaried,Personal,Gujarat,1,26,0.3065,67,0,0,0.2084,,58764.7,0.5391,3,49,0.7293,11700.0,0,0,0.5664,53,83,2162000,0.012451,988,0
IND095246,rural_agricultural,Agricultural,Microfinance/SHG,Gujarat,0,50,0.4054,0,0,0,0.2145,503.0,28944.71,0.565,2,38,0.347,50000.0,61,3,0.9606,9,47,996000,0.024981,975,0
IND095247,salaried_urban,Salaried,Vehicle,Karnataka,1,49,0.1544,0,0,0,0.4982,776.0,64547.91,0.6565,1,116,0.7805,112900.0,41,3,,62,79,1437000,0.001219,999,0
IND095248,new_to_credit,Salaried,BNPL,Delhi,0,25,0.4218,0,0,0,0.0873,,36138.85,0.1733,4,38,0.7709,37900.0,0,1,0.6765,95,73,407000,0.003251,997,0
IND095249,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,1,35,0.5646,79,0,0,0.21,634.0,46559.83,0.3261,4,141,0.4891,426700.0,109,10,0.3538,100,75,253000,0.0109,989,0
IND095250,salaried_urban,Salaried,Home,Delhi,1,45,0.2199,118,0,1,0.3483,743.0,25828.53,0.5936,3,131,0.732,70400.0,101,3,0.7323,56,91,469000,0.012762,987,0
IND095251,new_to_credit,Salaried,Education,Rajasthan,1,28,0.3049,0,0,0,0.2414,,22557.12,0.235,0,26,0.6497,1300.0,0,0,,59,86,145000,0.005872,994,0
IND095252,new_to_credit,Salaried,BNPL,Bihar,0,32,0.1662,47,0,0,0.5491,,28653.89,0.3602,3,45,0.6531,800.0,0,1,0.9107,40,83,968000,0.014013,986,0
IND095253,rural_agricultural,Agricultural,Gold,Rajasthan,0,27,0.3405,153,0,0,0.4818,636.0,19500.3,0.4135,0,30,0.2901,9600.0,41,2,0.722,14,20,892000,0.196975,803,1
IND095254,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,1,35,0.1066,178,1,0,0.8687,588.0,18249.46,0.5504,3,47,0.7356,20100.0,35,3,0.6739,74,43,427000,0.439348,561,1
IND095255,salaried_urban,Salaried,Vehicle,Delhi,1,32,0.3372,0,0,0,0.4245,792.0,78104.3,0.1004,1,68,0.8055,13500.0,204,3,,78,71,3216000,0.000338,1000,0
IND095256,salaried_urban,Salaried,Credit Card,West Bengal,1,28,0.4031,15,0,0,0.5721,729.0,44910.27,0.4736,0,98,0.7913,69900.0,45,8,0.4848,66,89,1564000,0.003949,996,0
IND095257,new_to_credit,Salaried,BNPL,Delhi,0,33,0.4565,0,0,0,0.1329,,43988.0,0.4892,2,55,0.4146,13400.0,0,1,,71,71,1983000,0.012288,988,0
IND095258,salaried_urban,Salaried,Credit Card,Delhi,0,44,0.28,37,0,2,0.1103,593.0,116342.79,0.562,1,66,0.9499,21900.0,133,2,0.8121,79,71,1227000,0.00137,999,0
IND095259,self_employed_msme,Self-Employed,MSME Working Capital,Jharkhand,1,57,0.5351,126,0,0,0.3876,732.0,68965.8,0.5913,4,151,0.8637,216900.0,124,8,1.2175,52,90,2652000,0.013528,986,0
IND095260,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,32,0.4209,125,0,0,0.601,563.0,5975.61,0.1798,3,25,0.1587,46500.0,28,3,0.8142,30,47,154000,0.222561,777,1
IND095261,rural_agricultural,Agricultural,MUDRA,Rajasthan,1,34,0.2352,180,0,0,0.2088,,16810.66,0.5905,2,43,0.6245,28300.0,89,1,0.3679,49,83,149000,0.087924,912,0
IND095262,self_employed_msme,Self-Employed,Equipment,Punjab,1,50,0.3073,0,1,0,0.6758,746.0,82019.21,0.491,6,139,0.4764,156100.0,84,7,1.2146,52,89,2925000,0.030907,969,0
IND095263,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,0,59,0.6569,116,0,2,0.1698,710.0,75452.37,0.5872,4,21,0.5805,198500.0,182,4,0.5336,76,93,2278000,0.05349,947,0
IND095264,self_employed_msme,Self-Employed,Equipment,Bihar,1,45,0.5457,12,0,0,0.8089,746.0,48482.39,0.5809,4,27,0.5647,341400.0,40,4,0.6312,76,69,1526000,0.041166,959,0
IND095265,self_employed_msme,Self-Employed,Gold,Rajasthan,1,44,0.5426,128,0,1,0.3602,666.0,43709.36,0.5639,1,194,0.7474,249600.0,29,6,0.9755,90,84,487000,0.019071,981,0
IND095266,rural_agricultural,Agricultural,Agricultural/KCC,Bihar,0,61,0.1085,72,0,1,0.5686,600.0,24804.79,0.1695,3,47,0.5596,23900.0,30,3,0.8836,8,61,242000,0.02273,977,0
IND095267,salaried_urban,Salaried,Credit Card,Karnataka,1,28,0.145,61,0,1,0.4736,754.0,31427.81,0.0825,0,100,0.9423,99500.0,155,4,0.5254,59,94,733000,0.001114,999,0
IND095268,rural_agricultural,Agricultural,MUDRA,Bihar,0,34,0.3763,34,1,1,0.3877,602.0,22068.18,0.2047,3,12,0.3294,26300.0,53,2,1.0633,14,49,209000,0.16162,838,1
IND095269,salaried_urban,Salaried,Vehicle,Rajasthan,1,55,0.3139,100,0,0,0.8129,830.0,104210.04,0.0716,4,43,0.7384,141500.0,195,5,0.6444,60,98,4382000,0.003227,997,0
IND095270,salaried_urban,Salaried,Credit Card,Haryana,1,25,0.1726,125,0,0,0.59,788.0,39981.08,0.6092,2,68,0.9661,131800.0,223,3,0.6762,65,85,1180000,0.010855,989,0
IND095271,salaried_urban,Salaried,Personal,West Bengal,1,30,0.4685,50,0,0,0.3437,836.0,49914.51,0.6663,0,66,0.9317,82000.0,114,1,0.9102,69,92,2351000,0.007165,993,0
IND095272,salaried_urban,Salaried,Personal,Gujarat,1,39,0.3264,35,0,1,0.4865,570.0,40670.63,0.589,0,85,0.8775,168000.0,111,4,,95,84,617000,0.015644,984,0
IND095273,rural_agricultural,Agricultural,MUDRA,Tamil Nadu,0,28,0.3556,63,1,2,0.1265,555.0,23746.74,0.6004,5,51,0.2997,27600.0,87,3,0.6559,6,55,692000,0.373784,626,1
IND095274,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,49,0.4619,174,0,0,0.5685,605.0,46720.13,0.094,5,109,0.2721,20600.0,79,9,0.9113,71,82,1433000,0.07456,925,0
IND095275,salaried_urban,Salaried,Vehicle,West Bengal,1,28,0.1997,173,0,0,0.423,802.0,55657.52,0.4662,3,126,0.6364,29100.0,83,9,0.7206,74,94,1521000,0.007665,992,0
IND095276,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,32,0.1311,5,0,0,0.3692,787.0,35942.62,0.6205,1,106,0.8174,46100.0,76,6,0.6194,59,84,224000,0.000821,999,0
IND095277,rural_agricultural,Agricultural,MUDRA,Rajasthan,0,30,0.4205,0,0,0,0.2623,,12972.02,0.1188,1,42,0.5278,57100.0,78,4,0.5527,51,42,563000,0.003246,997,0
IND095278,self_employed_msme,Self-Employed,Gold,Maharashtra,1,42,0.6021,40,0,0,0.3416,863.0,21892.63,0.2555,1,114,0.8001,108400.0,96,4,0.9208,85,95,945000,0.001963,998,0
IND095279,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,41,0.4407,0,0,1,0.4716,709.0,58648.09,0.6132,2,68,0.8926,181000.0,14,8,,81,95,1570000,0.00378,996,0
IND095280,self_employed_msme,Self-Employed,Gold,West Bengal,1,45,0.1784,0,0,1,0.9676,636.0,75532.43,0.1708,1,112,0.4856,176800.0,118,5,1.0151,87,97,618000,0.002533,997,0
IND095281,self_employed_msme,Self-Employed,Business,Gujarat,1,42,0.4974,0,0,2,0.9582,497.0,84052.72,0.4122,2,114,0.4931,25200.0,137,11,0.6983,69,50,1521000,0.014738,985,0
IND095282,self_employed_msme,Self-Employed,Equipment,Karnataka,0,61,0.5441,22,0,1,0.4656,581.0,20935.65,0.4007,0,110,0.6975,66100.0,105,6,0.6056,27,86,921000,0.011,989,0
IND095283,salaried_urban,Salaried,Personal,Delhi,1,35,0.3319,0,0,1,0.5838,626.0,53946.21,0.565,1,53,0.8088,53000.0,7,8,,57,93,1808000,0.003591,996,0
IND095284,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,1,42,0.6671,77,1,1,0.5139,620.0,135039.37,0.0682,3,54,0.5511,105400.0,61,5,0.8301,17,64,1226000,0.106123,894,0
IND095285,gig_worker,Gig/Freelance,Gold,Delhi,0,33,0.6677,14,0,3,0.3642,582.0,20033.06,0.5354,2,85,0.3875,83200.0,17,2,0.357,34,82,833000,0.044294,956,0
IND095286,new_to_credit,Salaried,Personal,Delhi,1,24,0.2631,0,0,0,0.3055,,46967.5,0.057,3,17,0.7492,28100.0,0,2,,89,54,85000,0.002008,998,0
IND095287,salaried_urban,Salaried,Vehicle,Delhi,1,49,0.3047,170,0,0,0.3833,741.0,86110.17,0.6987,2,133,0.8732,157500.0,62,5,0.3534,79,89,3334000,0.009946,990,0
IND095288,gig_worker,Gig/Freelance,Gold,Delhi,0,41,0.8653,0,0,0,0.5866,630.0,19791.7,0.5613,2,59,0.616,9300.0,56,3,0.5321,77,31,90000,0.032847,967,0
IND095289,salaried_urban,Salaried,Home,Maharashtra,1,26,0.3279,72,0,0,0.1872,588.0,75531.3,0.1725,0,93,0.8345,6800.0,13,6,,66,67,897000,0.002704,997,0
IND095290,salaried_urban,Salaried,Credit Card,Maharashtra,1,47,0.3024,70,0,0,0.4141,820.0,81128.04,0.1313,1,48,0.8924,14700.0,70,7,0.9313,77,79,1920000,0.00089,999,0
IND095291,self_employed_msme,Self-Employed,Business,Karnataka,0,57,0.3762,149,0,0,0.7064,719.0,91760.16,0.6726,0,99,0.6074,214700.0,55,4,0.6237,64,67,4339000,0.036445,964,0
IND095292,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,51,0.4422,0,0,0,0.2372,,27174.21,0.3145,2,46,0.2229,16300.0,80,2,0.6352,48,56,712000,0.006848,993,0
IND095293,self_employed_msme,Self-Employed,Business,Rajasthan,1,50,0.4762,82,0,0,0.5299,593.0,82975.88,0.3818,1,87,0.9651,3300.0,172,4,0.9599,61,75,3004000,0.006196,994,0
IND095294,rural_agricultural,Agricultural,Gold,Uttar Pradesh,0,50,0.4432,0,0,0,0.8054,649.0,25236.98,0.6724,0,20,0.66,33700.0,42,3,0.8982,19,32,912000,0.054299,946,0
IND095295,gig_worker,Gig/Freelance,BNPL,Rajasthan,0,44,0.5678,1,0,0,0.3207,551.0,20337.52,0.5941,1,66,0.8305,40300.0,69,1,,66,51,893000,0.015758,984,0
IND095296,salaried_urban,Salaried,Home,Maharashtra,1,52,0.2776,69,0,0,0.3066,725.0,66855.37,0.2533,0,81,0.8462,52000.0,47,6,0.737,46,78,248000,0.001776,998,0
IND095297,gig_worker,Gig/Freelance,Microfinance,Rajasthan,0,30,0.4351,0,0,0,0.798,478.0,34708.03,0.1858,4,60,0.8023,38000.0,81,0,,70,31,912000,0.019328,981,0
IND095298,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,1,60,0.3104,108,0,1,0.5386,792.0,98471.89,0.1452,3,150,0.9153,326600.0,90,8,0.7832,52,73,1891000,0.002269,998,0
IND095299,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,37,0.2914,92,1,0,0.786,494.0,21135.64,0.0691,1,28,0.5004,42800.0,33,1,0.2686,50,98,388000,0.311579,688,1
IND095300,salaried_urban,Salaried,Home,Gujarat,1,53,0.4068,157,0,0,0.2294,733.0,97799.51,0.0658,0,51,0.7742,72800.0,153,4,0.4142,72,67,4226000,0.004559,995,0
IND095301,salaried_urban,Salaried,Personal,Delhi,1,35,0.3311,0,1,0,0.1634,743.0,57157.99,0.5836,3,48,0.9651,92600.0,52,7,0.8075,94,66,2104000,0.011287,989,0
IND095302,gig_worker,Gig/Freelance,Microfinance,Delhi,1,33,0.5986,0,1,1,0.4182,512.0,40178.62,0.5376,3,96,0.6855,52000.0,19,4,0.7115,46,84,1901000,0.12466,875,1
IND095303,gig_worker,Gig/Freelance,Personal,Maharashtra,1,36,0.1247,28,0,1,0.4487,737.0,16543.74,0.1575,1,85,0.5362,45900.0,25,2,,79,89,530000,0.002787,997,0
IND095304,gig_worker,Gig/Freelance,Gold,Tamil Nadu,0,42,0.2308,166,0,0,0.8639,705.0,27816.94,0.095,4,91,0.24,15600.0,35,2,0.2697,61,64,405000,0.046216,954,0
IND095305,salaried_urban,Salaried,Home,Tamil Nadu,1,53,0.4633,147,0,1,0.4045,761.0,60643.96,0.6897,2,100,0.9252,26000.0,117,5,0.5762,72,83,2800000,0.012327,988,0
IND095306,salaried_urban,Salaried,Vehicle,Gujarat,0,35,0.563,56,0,0,0.5025,599.0,34794.71,0.1152,0,93,0.6102,87000.0,61,2,1.0773,47,79,522000,0.016573,983,0
IND095307,new_to_credit,Salaried,Personal,Rajasthan,1,32,0.1149,49,0,0,0.182,,12152.57,0.6095,1,28,0.5122,12700.0,0,0,,62,62,90000,0.012835,987,0
IND095308,self_employed_msme,Self-Employed,Equipment,Gujarat,1,56,0.3151,91,1,0,0.7956,701.0,107435.92,0.3976,2,129,0.9247,461900.0,65,10,0.7733,78,64,2133000,0.06172,938,0
IND095309,self_employed_msme,Self-Employed,Gold,Karnataka,1,61,0.2432,0,0,1,0.7902,716.0,45412.38,0.2804,6,117,0.4845,7000.0,160,5,0.3575,70,51,1020000,0.002234,998,0
IND095310,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,64,0.5395,72,0,0,0.2854,401.0,38703.69,0.5685,2,28,0.3709,27800.0,44,2,0.9157,60,21,1071000,0.220919,779,1
IND095311,salaried_urban,Salaried,Personal,Uttar Pradesh,1,39,0.4215,18,0,0,0.2718,723.0,158736.39,0.6967,1,82,0.9131,69800.0,144,7,0.7381,84,64,2281000,0.00122,999,0
IND095312,gig_worker,Gig/Freelance,Microfinance,West Bengal,0,27,0.4344,179,0,0,0.3108,612.0,32910.51,0.473,2,38,0.2918,34500.0,48,2,0.6477,78,40,135000,0.255479,745,1
IND095313,salaried_urban,Salaried,Home,Gujarat,1,36,0.3813,128,0,0,0.4264,649.0,64153.03,0.4872,2,52,0.6919,244500.0,138,3,0.6861,84,82,1465000,0.037605,962,0
IND095314,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,32,0.3262,180,0,0,0.4622,764.0,107416.35,0.221,2,108,0.8467,156200.0,144,5,,87,88,5000000,0.003387,997,0
IND095315,gig_worker,Gig/Freelance,Personal,Karnataka,1,40,0.6482,0,0,1,0.5001,536.0,9341.71,0.3466,2,33,0.0775,24000.0,17,3,0.7025,48,94,173000,0.104379,896,0
IND095316,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,28,0.3996,0,0,0,0.3651,785.0,97751.96,0.6806,4,62,0.909,92900.0,8,6,0.8822,79,92,4018000,0.003342,997,0
IND095317,rural_agricultural,Agricultural,Agricultural/KCC,Karnataka,0,29,0.6138,150,0,2,0.4836,,39623.97,0.2252,3,10,0.3562,45000.0,11,2,0.7279,32,59,920000,0.421218,579,1
IND095318,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,61,0.3506,148,0,5,0.1983,702.0,61514.06,0.6621,5,140,0.7687,392000.0,108,5,0.6849,69,55,690000,0.083898,916,0
IND095319,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,42,0.2568,2,0,2,0.2147,630.0,75673.36,0.5123,0,105,0.9823,122300.0,12,7,1.0915,49,69,715000,0.001389,999,0
IND095320,rural_agricultural,Agricultural,Agricultural/KCC,Karnataka,0,51,0.2302,23,0,2,0.6514,499.0,13253.32,0.3265,1,3,0.3532,19800.0,78,0,0.2933,54,41,20000,0.038998,961,0
IND095321,gig_worker,Gig/Freelance,Microfinance,Rajasthan,1,38,0.7687,0,0,0,0.6691,598.0,20900.81,0.6684,2,20,0.2613,90500.0,26,4,0.5949,62,42,872000,0.157092,843,1
IND095322,self_employed_msme,Self-Employed,MSME Working Capital,Rajasthan,1,49,0.4319,0,1,3,0.0905,606.0,106624.2,0.6474,5,151,0.5312,381100.0,141,8,1.2045,62,36,900000,0.071302,929,0
IND095323,self_employed_msme,Self-Employed,Equipment,West Bengal,1,34,0.3831,62,1,0,0.5312,713.0,83768.75,0.5856,0,104,0.8281,187700.0,53,5,0.8697,73,56,538000,0.082453,918,0
IND095324,salaried_urban,Salaried,Home,Uttar Pradesh,1,26,0.2195,152,0,0,0.6003,737.0,50024.76,0.3638,2,77,0.7969,135300.0,247,3,0.7819,69,77,1705000,0.00914,991,0
IND095325,salaried_urban,Salaried,Vehicle,West Bengal,1,29,0.2707,0,1,1,0.3286,750.0,67605.86,0.5308,5,66,0.932,86100.0,62,3,0.8421,77,90,548000,0.020187,980,0
IND095326,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,40,0.4977,90,0,2,0.6128,669.0,76414.31,0.4294,1,188,0.619,26500.0,146,7,0.309,81,79,3328000,0.003746,996,0
IND095327,salaried_urban,Salaried,Personal,Delhi,1,26,0.2427,0,0,0,0.0821,757.0,73823.75,0.4795,0,115,0.953,70100.0,24,4,1.0893,86,72,972000,0.000332,1000,0
IND095328,self_employed_msme,Self-Employed,Gold,Delhi,1,57,0.3997,130,0,1,0.763,501.0,66507.83,0.622,1,140,0.9552,209600.0,106,4,0.539,89,37,2089000,0.050761,949,0
IND095329,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,1,39,0.4881,151,1,1,0.3659,795.0,47586.78,0.3851,2,67,0.1932,124200.0,74,7,1.0501,63,61,1737000,0.309239,691,1
IND095330,salaried_urban,Salaried,Personal,Gujarat,1,24,0.6791,87,0,0,0.665,689.0,96789.18,0.3619,1,48,0.7367,74200.0,95,4,,80,97,2358000,0.026138,974,0
IND095331,salaried_urban,Salaried,Vehicle,Maharashtra,1,31,0.274,140,0,0,0.3942,684.0,34880.91,0.1719,0,69,0.7984,5200.0,104,5,,91,57,283000,0.007813,992,0
IND095332,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,0,31,0.8338,0,1,1,0.3673,844.0,29119.95,0.2628,3,41,0.3333,1900.0,17,2,0.7858,15,76,1112000,0.091487,909,0
IND095333,salaried_urban,Salaried,Home,Karnataka,1,26,0.1734,111,0,0,0.1247,815.0,94797.95,0.5621,1,75,0.7128,119200.0,62,0,0.5972,76,76,846000,0.003674,996,0
IND095334,self_employed_msme,Self-Employed,Gold,Madhya Pradesh,1,40,0.2567,68,0,0,0.5752,738.0,83264.95,0.4287,3,124,0.5776,290300.0,139,4,0.7498,49,72,2797000,0.006897,993,0
IND095335,gig_worker,Gig/Freelance,Personal,Karnataka,1,44,0.6767,108,0,0,0.2018,694.0,11514.49,0.6342,5,109,0.2507,37300.0,2,3,,89,60,279000,0.072667,927,0
IND095336,new_to_credit,Salaried,Personal,Bihar,0,32,0.2507,1,0,0,0.4153,,23783.21,0.4361,2,12,0.762,18400.0,0,2,,59,55,827000,0.010272,990,0
IND095337,salaried_urban,Salaried,Home,West Bengal,1,45,0.3349,11,0,0,0.4353,772.0,36532.3,0.3362,0,56,0.9572,182800.0,158,2,0.7226,88,59,1130000,0.001331,999,0
IND095338,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,44,0.3864,57,1,0,0.5565,,24272.79,0.4856,1,23,0.4085,1700.0,95,2,0.8954,64,54,307000,0.300914,699,1
IND095339,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,50,0.475,20,0,1,0.306,812.0,58939.07,0.5031,4,95,0.7486,134500.0,81,4,0.5572,61,65,1026000,0.004653,995,0
IND095340,salaried_urban,Salaried,Vehicle,Karnataka,1,41,0.451,60,0,0,0.0939,717.0,63921.91,0.2157,2,73,0.8235,24900.0,32,6,0.4916,63,77,2048000,0.001628,998,0
IND095341,salaried_urban,Salaried,Credit Card,Delhi,1,56,0.4672,111,0,1,0.4198,772.0,98986.84,0.2852,1,103,0.9087,87500.0,116,0,0.3475,75,94,888000,0.002551,997,0
IND095342,gig_worker,Gig/Freelance,BNPL,Gujarat,1,37,0.7729,0,0,1,0.4789,414.0,26237.45,0.4356,3,106,0.4478,6000.0,23,0,1.0479,54,51,459000,0.096698,903,0
IND095343,rural_agricultural,Agricultural,Microfinance/SHG,Odisha,0,54,0.3596,124,0,0,0.9959,654.0,17464.63,0.5764,3,44,0.1794,7900.0,46,3,0.5721,64,62,821000,0.316464,684,1
IND095344,salaried_urban,Salaried,Vehicle,Maharashtra,0,54,0.2414,125,0,0,0.3014,735.0,47944.56,0.2217,1,112,0.8108,189200.0,138,6,0.2314,98,70,263000,0.002648,997,0
IND095345,salaried_urban,Salaried,Credit Card,Delhi,1,38,0.2164,38,0,0,0.4146,634.0,28193.02,0.2547,1,63,0.9273,23400.0,138,8,0.6089,42,92,876000,0.002695,997,0
IND095346,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,55,0.501,124,0,0,0.8565,713.0,27673.02,0.3426,3,122,0.6106,247300.0,111,2,0.7473,61,59,431000,0.077372,923,0
IND095347,new_to_credit,Salaried,BNPL,Gujarat,1,34,0.2349,73,0,0,0.2125,,27725.0,0.5268,5,75,0.9502,11300.0,0,1,,90,65,1211000,0.014176,986,0
IND095348,gig_worker,Gig/Freelance,Gold,Odisha,1,28,0.7245,115,0,0,0.5086,550.0,16521.57,0.0652,1,5,0.5544,43300.0,77,2,0.587,88,46,152000,0.101618,898,0
IND095349,self_employed_msme,Self-Employed,Gold,Bihar,1,46,0.5848,166,0,1,0.5137,703.0,94259.04,0.3583,4,172,0.9125,7000.0,91,9,0.3428,34,65,836000,0.008896,991,0
IND095350,salaried_urban,Salaried,Credit Card,Karnataka,1,55,0.3835,17,0,1,0.2213,661.0,28425.91,0.5705,0,79,0.8462,41100.0,223,3,0.6156,74,58,334000,0.002874,997,0
IND095351,salaried_urban,Salaried,Home,Karnataka,1,39,0.494,87,0,1,0.3404,791.0,44103.92,0.3066,2,124,0.9232,63700.0,127,8,0.5922,63,85,1531000,0.002792,997,0
IND095352,salaried_urban,Salaried,Vehicle,Karnataka,1,49,0.3239,167,0,0,0.1133,744.0,70419.56,0.1119,0,79,0.8849,179000.0,128,5,,85,68,1629000,0.003045,997,0
IND095353,new_to_credit,Salaried,Personal,Karnataka,0,23,0.3009,0,0,0,0.1058,,20353.49,0.441,2,75,0.6976,3700.0,0,3,,54,49,586000,0.00359,996,0
IND095354,new_to_credit,Salaried,Personal,Uttar Pradesh,0,27,0.314,0,0,0,0.2393,,47865.18,0.4576,2,18,0.3922,4600.0,0,1,0.548,60,81,1286000,0.007853,992,0
IND095355,salaried_urban,Salaried,Credit Card,West Bengal,1,43,0.3238,136,1,0,0.109,639.0,103451.84,0.691,1,50,0.7921,135900.0,83,7,,91,53,256000,0.126694,873,1
IND095356,salaried_urban,Salaried,Personal,Tamil Nadu,1,56,0.118,68,0,0,0.1688,708.0,83238.34,0.6839,2,123,0.7845,21300.0,94,5,0.4605,66,75,724000,0.00112,999,0
IND095357,salaried_urban,Salaried,Home,Tamil Nadu,1,30,0.5313,109,1,1,0.2134,677.0,92229.84,0.1937,0,103,0.9353,176900.0,209,4,,66,89,517000,0.039085,961,0
IND095358,self_employed_msme,Self-Employed,Gold,Assam,1,46,0.9032,126,0,0,0.5942,501.0,79057.71,0.6559,4,165,0.8342,18900.0,140,3,0.8359,70,65,727000,0.101647,898,0
IND095359,new_to_credit,Salaried,Personal,Karnataka,0,21,0.1956,36,0,0,0.0439,,17890.74,0.3071,1,20,0.8226,11400.0,0,0,,39,94,605000,0.005987,994,0
