borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_03976,self_employed_msme,MUDRA,Goa,1,Self-Employed,33,0.2609,0,0,0,0.0758,694.4,34412,0.2733,1,31,0.7251,15729,55,4,0.2472,3,91,101643,+91-90736508326,KTIWZ6167D,1096,NA,Married,2,1,Savings,0
TEST_03977,gig_worker,Crypto Loan,Delhi,1,Salaried,24,0.129,0,0,0,0.0612,682.2,63592,0.1707,1,34,0.8932,11633,57,5,0.2021,26,78,153240,+91-93680377792,YGSMO8151R,6230,NA,Widowed,1,0,Both,0
TEST_03978,gig_worker,Personal,Sikkim,0,Agricultural,23,0.5481,10,0,1,0.4129,814.8,33260,0.31,2,44,0.7665,23045,64,3,0.4725,72,76,733611,+91-85947509873,NWUYS8210T,8793,,Married,5,0,Both,0
TEST_03979,self_employed_msme,Vehicle,Tamil Nadu,0,Salaried,38,0.2095,5,0,0,0.5268,691.6,90867,0.3909,1,36,0.9053,25062,61,2,0.2302,21,68,56378,+91-87411342934,VRXNV4330K,2071,Wipro,Divorced,3,0,Both,0
TEST_03980,rural_agricultural,Personal,West Bengal,1,Gig/Freelance,44,0.7276,180,1,8,0.7083,353.6,28094,0.6927,2,34,0.2599,124763,27,4,0.866,43,35,436890,+91-74902608227,KIWVX2087D,4503,TCS,Divorced,2,0,Savings,1
TEST_03981,gig_worker,Education,Rajasthan,0,Agricultural,38,0.6485,30,0,4,0.9732,526.1,8410,0.5736,0,40,0.2938,326287,29,3,0.495,28,27,93462,+91-99756801783,PXMQW5674J,9781,TCS,Single,3,0,Savings,1
TEST_03982,gig_worker,Crypto Loan,Rajasthan,1,Agricultural,21,0.1046,0,0,0,0.2558,,74776,0.1492,0,39,0.8482,44878,53,2,0.3679,97,51,168690,+91-77530558466,UWFIX8418Z,9189,Infosys,Divorced,4,1,Current,0
TEST_03983,gig_worker,BNPL,West Bengal,0,Self-Employed,26,0.2111,0,0,0,0.2958,846.9,52876,0.0591,0,46,0.8111,73863,65,4,0.317,20,89,161744,+91-73165703332,BCUMJ6521M,5497,Wipro,Divorced,2,0,Both,0
TEST_03984,salaried_urban,Peer-to-Peer,Sikkim,1,Freelancer,38,0.4534,90,0,7,0.6851,452.9,27881,0.8,4,56,0.3515,46965,24,6,0.6266,40,20,429504,+91-78827816967,ZNBIE2690J,7225,NA,Divorced,2,0,Both,1
TEST_03985,gig_worker,Home,Maharashtra,1,Self-Employed,42,0.8192,60,1,9,0.8708,495.3,120844,0.3,1,44,0.281,24327,14,2,0.6031,14,44,343440,+91-93936397584,EGOXG7849S,2531,Self,Single,1,1,Savings,1
TEST_03986,self_employed_msme,Crypto Loan,Sikkim,1,Gig/Freelance,32,0.1462,0,0,0,0.1068,705.2,56353,0.3348,2,36,0.83,9240,72,3,0.3969,32,93,33569,+91-84903209330,KMDUP5442D,2030,Self,Married,3,0,Both,0
TEST_03987,new_to_credit,Crypto Loan,Sikkim,1,Gig/Freelance,24,0.2036,5,0,1,0.401,768.8,56249,0.3414,0,35,0.6943,7210,53,2,0.3068,35,72,269185,+91-98817732862,DOIAP9729J,1100,Reliance,Divorced,2,0,Current,0
TEST_03988,rural_agricultural,Gold,Delhi,1,Salaried,44,0.129,10,0,0,0.285,,50006,0.0823,0,45,0.8625,26542,63,3,0.5738,71,92,32626,+91-73126529016,EQSTB3637N,8575,Self,Widowed,2,0,Savings,0
TEST_03989,gig_worker,Vehicle,Gujarat,1,Agricultural,56,0.6123,120,0,6,0.9182,537.9,0,0.355,1,30,0.1,185547,19,1,0.8288,31,26,171350,+91-75918778077,PHYNI8433Q,1201,Wipro,Widowed,3,1,Savings,1
TEST_03990,salaried_urban,Home,Tamil Nadu,1,Salaried,48,0.2853,0,0,0,0.4689,708.0,44018,0.2455,0,33,0.7894,7728,59,4,0.3271,19,96,77437,+91-72262122301,IRPQO3308Y,1707,TCS,Married,2,1,Current,0
TEST_03991,salaried_urban,Crypto Loan,Rajasthan,1,Salaried,58,0.3672,5,0,0,0.4738,686.6,51733,0.4,1,41,0.8406,6441,59,2,0.1893,14,75,75314,+91-79615164059,ASAIN6533M,7565,Wipro,Divorced,0,0,Both,0
TEST_03992,self_employed_msme,Gold,Karnataka,1,Self-Employed,27,0.2736,0,0,0,0.1395,673.5,43321,0.0575,1,37,0.5737,11634,57,2,0.1708,34,57,40373,+91-86940608897,BXSRO7712I,9561,Wipro,Married,1,0,Current,0
TEST_03993,self_employed_msme,Business,Goa,1,Gig/Freelance,47,0.0743,10,0,1,0.2768,669.9,30026,0.4,0,43,0.9739,39238,66,10,0.5045,88,78,240459,+91-71725919696,XHVFY2276Y,4446,NA,Single,1,1,Savings,0
TEST_03994,salaried_urban,Education,Sikkim,1,Self-Employed,50,0.4599,0,0,1,0.4145,694.4,37568,0.4,1,34,0.6322,25067,68,1,0.3074,97,97,52206,+91-80506553761,SPMFH0816U,9138,Infosys,Married,4,1,Savings,0
TEST_03995,self_employed_msme,Education,West Bengal,1,Agricultural,29,0.4523,0,0,1,0.3581,705.0,68637,0.1887,0,32,0.8502,52023,65,3,0.1859,13,86,1698390,+91-80019496644,BOZYD4256T,9733,NA,Widowed,0,0,Current,0
TEST_03996,salaried_urban,Peer-to-Peer,Sikkim,0,Agricultural,25,0.2039,0,0,0,0.1253,711.6,95605,0.1242,2,46,0.7968,12590,68,2,0.291,26,75,121014,+91-94634714588,SCYXF4692P,3573,Reliance,Widowed,0,0,Current,0
TEST_03997,new_to_credit,Peer-to-Peer,West Bengal,0,Agricultural,23,0.127,0,0,1,0.19,739.6,35010,0.1951,0,42,0.5,6751,73,1,0.3245,36,77,182705,+91-97992543836,ALIDE4136E,2687,NA,Single,2,0,Savings,0
TEST_03998,salaried_urban,Crypto Loan,Tamil Nadu,0,Agricultural,33,0.0713,0,1,1,0.4101,809.3,35748,0.1747,0,53,0.868,28707,51,3,0.3339,91,58,304550,+91-93698211116,FGDRE6787L,7243,Wipro,Divorced,4,1,Savings,0
TEST_03999,new_to_credit,Crypto Loan,Tamil Nadu,0,Agricultural,18,0.1663,0,0,0,0.05,825.8,83003,0.4,2,55,0.9061,21615,66,5,0.7,70,86,54154,+91-99599045466,NRMIP6931L,1913,Wipro,Widowed,1,0,Current,0
TEST_04000,new_to_credit,Home,Karnataka,1,Gig/Freelance,55,0.3801,0,0,2,0.2054,,32199,0.0521,1,43,0.9631,26667,53,4,0.603,65,88,614273,+91-77641097969,VMLRV0843L,3115,Infosys,Divorced,5,0,Current,0
TEST_04001,self_employed_msme,Vehicle,Gujarat,1,Freelancer,19,0.5836,180,0,7,0.8808,426.6,41015,0.6444,4,39,0.3375,455032,23,1,0.9408,67,15,398254,+91-95682502171,XMMXE8293P,8643,Reliance,Married,3,1,Both,1
TEST_04002,gig_worker,Crypto Loan,Delhi,1,Agricultural,40,0.1206,0,0,0,0.4167,802.4,58857,0.1201,0,38,0.6351,7530,58,2,0.4503,46,72,66165,+91-72208517426,XEVAK6843P,2642,Infosys,Widowed,3,1,Current,0
TEST_04003,self_employed_msme,Education,West Bengal,0,Salaried,18,0.511,0,0,0,0.0866,720.8,88207,0.3263,3,39,0.8822,11213,59,4,0.2646,87,57,274476,+91-71511712178,FINNH6891K,3304,Infosys,Widowed,3,0,Current,0
TEST_04004,gig_worker,BNPL,Gujarat,1,Gig/Freelance,59,0.0559,5,0,0,0.05,634.7,64140,0.3012,0,43,0.9671,14749,55,2,0.2148,0,64,839531,+91-83615841306,OVJDL5839F,4093,Self,Single,2,1,Current,0
TEST_04005,self_employed_msme,Crypto Loan,West Bengal,1,Salaried,49,0.0641,0,0,0,0.3514,650.5,27891,0.0699,1,48,0.8595,15249,53,5,0.3144,3,94,526971,+91-91741647247,JFLQR1092R,2597,NA,Divorced,1,1,Current,0
TEST_04006,self_employed_msme,Gold,Delhi,1,Gig/Freelance,18,0.2367,0,0,1,0.249,604.4,52217,0.1651,2,48,0.7114,25475,51,6,0.2933,72,82,162117,+91-81466569205,HTYLW1129S,9714,,Divorced,1,1,Current,0
TEST_04007,gig_worker,Education,Tamil Nadu,1,Gig/Freelance,38,0.2293,10,0,0,0.3434,731.5,39275,0.1589,0,35,0.5863,23101,66,6,0.3389,64,71,188721,+91-84804518150,IFVSV2985V,9526,NA,Divorced,2,0,Both,0
TEST_04008,self_employed_msme,Crypto Loan,Maharashtra,1,Salaried,32,0.1562,0,0,0,0.4007,684.1,28649,0.0845,3,38,0.5604,14320,74,3,0.4265,95,77,184464,+91-94034999454,NIZXD5475T,6497,Infosys,Widowed,2,0,Current,0
TEST_04009,gig_worker,Personal,Gujarat,1,Salaried,36,0.3067,0,0,1,0.2766,695.7,0,0.2419,3,40,0.9079,11672,68,5,0.5277,85,89,102094,+91-81313632085,VEHAI6985H,6544,Infosys,Married,1,1,Current,0
TEST_04010,salaried_urban,Personal,West Bengal,0,Agricultural,42,0.0915,0,0,0,0.2667,749.4,52343,0.3621,2,35,0.8229,8503,59,2,0.4993,43,97,313959,+91-88044213733,LXPBP3966Y,1632,TCS,Married,6,0,Current,0
TEST_04011,self_employed_msme,Personal,Gujarat,1,Salaried,25,0.4498,0,0,1,0.2601,803.5,47851,0.2361,0,40,0.8665,7953,54,4,0.7,28,66,268736,+91-97860169486,OQNSC9911Y,9348,,Widowed,2,0,Savings,0
TEST_04012,salaried_urban,Vehicle,Gujarat,1,Self-Employed,34,0.2078,0,0,0,0.328,749.1,32817,0.1719,2,45,0.9069,28538,72,6,0.2812,87,67,93029,+91-96176605533,GBJFJ3498I,4337,Flipkart,Single,2,0,Current,0
TEST_04013,salaried_urban,MUDRA,West Bengal,1,Gig/Freelance,18,0.4061,10,0,1,0.7,702.7,51965,0.1342,1,33,0.7736,26264,58,6,0.3769,37,95,44439,+91-76635782590,MBEFP2640V,8527,NA,Divorced,2,0,Current,0
TEST_04014,salaried_urban,Gold,Delhi,0,Gig/Freelance,35,0.1804,0,0,0,0.1463,583.2,52193,0.05,2,47,0.8959,20410,64,1,0.4448,56,68,187761,+91-99623811838,WHOXJ8880Z,4956,Flipkart,Married,2,1,Current,0
TEST_04015,salaried_urban,Gold,Delhi,0,Agricultural,18,0.2822,0,0,2,0.1496,729.7,31062,0.3719,0,35,0.7142,13453,57,1,0.1,20,50,212575,+91-90741045395,XKDCR6430I,7044,Infosys,Divorced,2,0,Both,0
TEST_04016,salaried_urban,Education,Goa,1,Gig/Freelance,50,0.7154,60,0,5,0.7127,499.0,22531,0.5322,3,38,0.1,70983,28,3,0.4565,80,47,55027,+91-73488812702,LMMMW0546B,5077,Flipkart,Divorced,2,0,Both,1
TEST_04017,rural_agricultural,BNPL,Goa,1,Agricultural,18,0.7716,90,1,3,0.5,513.9,23605,0.6363,7,39,0.126,46318,19,2,0.703,29,17,424065,+91-87086638254,BFLFQ9077X,8965,Infosys,Single,1,1,Both,1
TEST_04018,salaried_urban,Education,Tamil Nadu,1,Gig/Freelance,38,0.118,5,0,0,0.0542,718.1,35035,0.2609,1,33,0.8563,43107,70,1,0.3266,84,78,314743,+91-87988346269,RAQQF4864Y,1855,Infosys,Divorced,3,1,Current,0
TEST_04019,gig_worker,Home,Rajasthan,1,Gig/Freelance,44,0.2726,5,0,0,0.2638,629.2,42340,0.0713,0,44,0.9764,17534,63,3,0.105,50,84,277595,+91-80171654510,JHOMD4373B,5090,,Widowed,1,0,Both,0
TEST_04020,salaried_urban,Business,Gujarat,1,Salaried,57,0.3104,0,0,0,0.2592,683.7,19568,0.3513,1,32,0.7514,15783,68,1,0.1135,36,81,65266,+91-77329791422,VZFLP7725L,2841,TCS,Married,2,1,Savings,0
TEST_04021,rural_agricultural,Personal,Gujarat,0,Salaried,56,0.3356,0,1,0,0.4213,,43494,0.3581,3,38,0.5856,34358,44,3,0.3752,25,86,475956,+91-73191392434,STKDG1312T,6755,,Divorced,4,0,Savings,0
TEST_04022,self_employed_msme,BNPL,Tamil Nadu,1,Gig/Freelance,51,0.3706,10,0,0,0.4079,683.7,81258,0.3851,2,35,0.8275,23879,62,4,0.5094,85,68,603182,+91-78874925104,GHRTG3773H,9690,Infosys,Widowed,3,1,Both,0
TEST_04023,self_employed_msme,Business,Karnataka,0,Self-Employed,34,0.6059,60,1,3,0.9421,483.0,14286,0.3479,2,40,0.3163,57186,28,1,0.5294,85,36,191632,+91-82532269187,EKDLM8364A,3989,Infosys,Single,3,0,Current,1
TEST_04024,self_employed_msme,Business,Tamil Nadu,1,Salaried,48,0.3152,0,0,0,0.3066,706.6,95844,0.2466,1,40,0.7011,53302,63,2,0.2841,3,67,664230,+91-94921491388,KNYEJ4523N,9490,TCS,Married,0,0,Savings,0
TEST_04025,self_employed_msme,Business,Rajasthan,1,Self-Employed,38,0.7355,30,0,3,0.6039,458.6,26140,0.4652,5,37,0.39,15450,16,1,0.5244,0,38,113538,+91-81297871063,NXRJQ3905L,3678,NA,Widowed,1,1,Savings,1
TEST_04026,gig_worker,Vehicle,Tamil Nadu,0,Self-Employed,39,0.1285,10,0,0,0.4074,740.7,41796,0.3061,0,49,0.7051,21161,61,1,0.3024,86,78,166028,+91-71968786255,RHWQZ3781O,6187,Flipkart,Widowed,0,1,Current,0
TEST_04027,salaried_urban,Crypto Loan,Karnataka,1,Agricultural,27,0.126,10,0,1,0.1331,794.9,57941,0.2903,3,43,0.6377,38667,61,3,0.1451,39,64,142295,+91-95985253406,LHWDY0051E,9225,Flipkart,Single,2,1,Both,0
TEST_04028,new_to_credit,Business,Delhi,1,Self-Employed,55,0.0842,0,0,0,0.5094,789.7,58118,0.1947,0,36,0.5,25996,56,5,0.3176,60,59,327620,+91-76505166455,IDJFO3434Z,1957,Wipro,Widowed,3,1,Both,0
TEST_04029,self_employed_msme,Crypto Loan,Gujarat,0,Agricultural,25,0.6,5,0,0,0.4502,756.8,54611,0.4,2,44,0.8369,30147,60,3,0.183,19,99,134592,+91-82671702313,WUNDE0189C,8452,Reliance,Widowed,3,0,Savings,0
TEST_04030,self_employed_msme,Peer-to-Peer,Rajasthan,0,Self-Employed,22,0.527,0,0,0,0.2985,677.1,63364,0.17,1,32,0.5,38293,67,4,0.5974,9,84,120057,+91-85342767291,CKEQI6925H,5155,,Married,3,1,Current,0
TEST_04031,gig_worker,Personal,Maharashtra,1,Agricultural,39,0.1005,5,0,1,0.4813,713.9,37161,0.4,0,44,0.6062,8748,59,4,0.5176,12,53,195009,+91-95211242673,HRBYP8438T,2124,,Divorced,3,1,Both,0
TEST_04032,self_employed_msme,Business,Goa,1,Salaried,18,0.3151,0,0,0,0.2958,725.8,31861,0.1124,2,39,0.743,15058,70,1,0.3948,19,56,43009,+91-93785764924,BDGHS2452W,6940,Self,Divorced,3,1,Both,0
TEST_04033,rural_agricultural,Gold,Tamil Nadu,1,Agricultural,36,0.5374,180,1,8,0.7159,301.8,43368,0.4849,5,35,0.3447,78208,22,2,0.4,7,18,183442,+91-90900958453,JSAOF4352H,2508,TCS,Single,1,0,Current,1
TEST_04034,self_employed_msme,Crypto Loan,West Bengal,1,Gig/Freelance,54,0.0834,0,0,1,0.2421,635.8,32687,0.1351,4,35,0.8535,19716,59,5,0.3499,85,74,215767,+91-88337964355,TFGHY2594J,5978,Flipkart,Divorced,1,1,Current,0
TEST_04035,gig_worker,Gold,Delhi,1,Gig/Freelance,39,0.8656,120,1,7,0.7199,411.6,29920,0.8,7,37,0.1,391494,30,3,0.6809,12,37,166731,+91-78126852244,YTLPF4031Y,2970,NA,Married,3,0,Current,1
TEST_04036,salaried_urban,Gold,Gujarat,1,Self-Employed,35,0.5204,120,1,8,0.6354,444.1,56441,0.7644,6,45,0.3953,51743,21,4,0.6608,91,37,184739,+91-90735466251,OGOWV3956Q,7904,TCS,Divorced,3,0,Savings,1
TEST_04037,rural_agricultural,MUDRA,West Bengal,1,Agricultural,24,0.1019,5,0,1,0.354,699.5,40658,0.3365,0,34,0.7225,23249,59,4,0.2453,97,93,55550,+91-86591006421,WPTQP6785T,4021,Infosys,Married,4,0,Savings,0
TEST_04038,gig_worker,Business,Karnataka,1,Agricultural,18,0.1214,10,0,0,0.5079,677.8,30451,0.2358,0,42,0.601,26746,43,3,0.5567,39,94,81848,+91-79982319125,EFGYM2460T,2176,Infosys,Divorced,1,0,Current,0
TEST_04039,salaried_urban,Peer-to-Peer,Tamil Nadu,1,Salaried,45,0.05,0,0,1,0.5396,658.5,106174,0.1717,1,43,0.6642,26683,46,2,0.37,50,66,273214,+91-75278607541,QBCHH4109O,9199,TCS,Single,5,1,Savings,0
TEST_04040,salaried_urban,BNPL,Goa,1,Freelancer,35,0.8353,30,1,6,0.5315,497.8,26005,0.6825,4,39,0.1455,133366,28,5,0.6219,24,12,269783,+91-81595529092,IBJYR7570N,2929,Infosys,Married,0,0,Both,1
TEST_04041,self_employed_msme,Gold,Goa,0,Self-Employed,42,0.3144,5,0,0,0.4031,673.9,154904,0.4,0,33,0.8277,32067,56,2,0.2642,48,55,342367,+91-78677213255,MVOLR3728Y,2405,Wipro,Married,0,0,Both,0
TEST_04042,new_to_credit,Personal,Maharashtra,0,Salaried,18,0.3846,0,0,0,0.2212,658.9,36006,0.0777,0,42,0.6664,20159,67,5,0.232,15,74,248930,+91-76078826846,TQCNK0837U,9416,Wipro,Widowed,5,0,Current,0
TEST_04043,salaried_urban,Home,Goa,0,Agricultural,43,0.079,0,0,0,0.1285,806.6,110191,0.178,0,40,0.5018,31707,62,2,0.4633,0,82,199385,+91-77538044250,RYCCU7968S,8537,,Divorced,1,1,Current,0
TEST_04044,self_employed_msme,Gold,Karnataka,1,Gig/Freelance,58,0.2554,0,0,0,0.3244,611.8,47487,0.1706,1,50,0.7642,27269,49,4,0.2944,88,61,68288,+91-90918929343,ZEZDJ5831D,2902,Wipro,Divorced,4,0,Current,0
TEST_04045,salaried_urban,Personal,Goa,1,Agricultural,51,0.253,0,0,0,0.1407,700.2,48720,0.1865,2,36,0.6613,4914,60,4,0.7,45,98,184793,+91-89894637757,GPIJG5239O,2813,Self,Widowed,4,1,Both,0
TEST_04046,self_employed_msme,Education,Gujarat,1,Self-Employed,38,0.4963,5,0,1,0.417,648.9,62329,0.4,2,48,0.5,11148,65,5,0.3077,3,79,81255,+91-73535333972,ZTIXY5523D,1155,Flipkart,Married,1,1,Current,0
TEST_04047,gig_worker,Personal,Maharashtra,1,Salaried,22,0.6,0,1,0,0.05,744.5,62501,0.05,2,49,0.5,11051,60,3,0.4484,19,56,77617,+91-84711517536,TVMUT3098R,4389,Wipro,Widowed,3,1,Current,0
TEST_04048,new_to_credit,Vehicle,Goa,1,Agricultural,36,0.5993,90,1,2,0.729,300.0,13494,0.693,2,52,0.1511,22689,20,4,0.6247,83,21,417253,+91-84092169847,NPMSW6438K,2263,Infosys,Married,2,0,Savings,1
TEST_04049,self_employed_msme,BNPL,Gujarat,1,Salaried,36,0.2718,0,0,1,0.5406,815.8,70387,0.2467,1,43,0.9124,27917,65,3,0.5034,8,90,870735,+91-78096877386,PDMXJ8716C,3801,Reliance,Single,5,0,Current,0
TEST_04050,rural_agricultural,Education,Maharashtra,0,Agricultural,29,0.8183,180,1,3,0.7639,357.9,14186,0.8,5,43,0.4059,76617,13,1,0.848,72,32,109137,+91-82064336861,SGXLV5259Y,4795,Self,Married,0,0,Current,1
TEST_04051,self_employed_msme,MUDRA,Delhi,1,Agricultural,29,0.162,10,0,0,0.271,602.9,70569,0.1012,0,45,0.7385,19705,60,2,0.4701,38,73,79820,+91-80315776398,WYCRJ7905P,4829,,Widowed,2,1,Savings,0
TEST_04052,salaried_urban,Personal,Maharashtra,1,Freelancer,60,0.6868,30,1,5,0.9341,459.7,38811,0.3682,3,42,0.151,40956,22,2,0.6339,89,20,221329,+91-89079543526,DGJLM7672K,5654,Infosys,Divorced,2,1,Savings,1
TEST_04053,self_employed_msme,Personal,Sikkim,0,Gig/Freelance,23,0.4109,0,0,1,0.1988,669.1,55995,0.1194,0,37,0.5993,21274,66,4,0.3055,13,63,945627,+91-80171006660,ALXLK5665Z,6565,Wipro,Widowed,1,0,Current,0
TEST_04054,gig_worker,Crypto Loan,Karnataka,1,Salaried,29,0.3297,0,0,0,0.4216,667.5,60771,0.4,2,43,0.6473,34268,58,3,0.2675,51,71,191043,+91-86611066405,FGVZX7003C,1195,Self,Widowed,0,0,Savings,0
TEST_04055,new_to_credit,Peer-to-Peer,Goa,1,Agricultural,41,0.1901,10,0,0,0.1436,762.5,29223,0.4,1,46,0.6414,35920,67,3,0.2611,46,68,255435,+91-86913299315,GSZSJ4407E,5564,Self,Single,4,1,Current,0
TEST_04056,rural_agricultural,BNPL,Delhi,0,Agricultural,61,0.7689,120,1,7,0.9464,442.4,56223,0.6386,5,44,0.2683,102920,26,2,0.8706,7,38,43563,+91-76704674313,HWLIY9709W,2223,TCS,Married,1,1,Savings,1
TEST_04057,salaried_urban,Vehicle,Sikkim,1,Gig/Freelance,31,0.106,5,0,1,0.1071,588.5,38182,0.05,0,40,0.6939,81875,54,1,0.1841,11,93,195331,+91-72052598002,ZTMOQ7575O,2329,Infosys,Single,2,0,Both,0
TEST_04058,salaried_urban,Gold,Karnataka,1,Agricultural,18,0.877,120,1,7,0.855,467.3,52314,0.6881,6,40,0.4742,243684,23,4,0.6555,46,29,100816,+91-78879742598,DNTUX4645B,9072,Self,Married,2,0,Savings,1
TEST_04059,salaried_urban,Vehicle,Tamil Nadu,1,Self-Employed,18,0.5908,180,0,8,0.6595,333.1,15969,0.6201,2,45,0.1449,54910,26,7,0.4735,59,21,331636,+91-90991537745,UBMIL3756H,2617,Infosys,Married,3,1,Current,1
TEST_04060,new_to_credit,MUDRA,Karnataka,1,Agricultural,65,0.1247,0,0,0,0.0763,697.4,0,0.1594,2,34,0.5439,28078,70,1,0.1,84,86,367454,+91-98213324052,LJYQO7321N,6252,Reliance,Single,2,1,Current,0
TEST_04061,rural_agricultural,Business,Gujarat,1,Salaried,18,0.0704,0,0,1,0.4713,641.2,41519,0.3144,0,38,0.5639,10973,58,1,0.3599,58,52,127636,+91-98960827532,DCACK0474V,8448,Self,Widowed,1,1,Both,0
TEST_04062,rural_agricultural,Business,Maharashtra,1,Gig/Freelance,35,0.2903,0,0,0,0.3825,845.5,81441,0.1528,1,47,0.8842,13394,63,1,0.317,43,77,265113,+91-72364234416,RMLDI7478X,7361,,Single,2,1,Both,0
TEST_04063,self_employed_msme,Vehicle,Tamil Nadu,0,Salaried,18,0.3786,10,0,0,0.2903,699.2,49237,0.2006,3,42,0.5,19091,48,1,0.3474,49,56,87050,+91-77411047342,WYWOF0811E,7930,Reliance,Married,1,0,Current,0
TEST_04064,self_employed_msme,MUDRA,Maharashtra,1,Gig/Freelance,25,0.4565,30,1,5,0.9055,561.9,20056,0.6846,2,43,0.281,23364,25,3,0.8136,64,15,281952,+91-70993385129,WWMMF2371Q,4248,NA,Divorced,0,0,Current,1
TEST_04065,self_employed_msme,Gold,Goa,0,Self-Employed,27,0.3337,0,0,1,0.117,744.0,74123,0.3808,1,29,0.9086,30327,61,4,0.2998,18,75,160517,+91-88182341928,LILPM8923W,1211,TCS,Married,3,0,Savings,0
TEST_04066,salaried_urban,Education,Delhi,1,Gig/Freelance,18,0.1985,0,0,0,0.5586,736.0,69936,0.2321,0,50,0.5,13614,51,1,0.1652,41,66,725577,+91-72130148350,MBSLF4694S,9246,Wipro,Widowed,0,0,Current,0
TEST_04067,self_employed_msme,Peer-to-Peer,Tamil Nadu,0,Gig/Freelance,49,0.6825,90,1,6,0.7899,380.3,24736,0.7345,3,48,0.4633,27246,19,1,0.5704,36,22,80201,+91-84159866841,QJLDD4040I,5899,TCS,Widowed,1,0,Savings,1
TEST_04068,salaried_urban,Peer-to-Peer,Goa,1,Salaried,40,0.2412,0,0,0,0.2155,793.7,57659,0.4,1,53,0.8614,11290,62,1,0.3194,84,67,211342,+91-87971575883,MRLFO6085B,8171,TCS,Single,1,0,Both,0
TEST_04069,salaried_urban,Vehicle,Sikkim,1,Self-Employed,29,0.3985,90,1,8,0.965,314.1,48259,0.8,5,53,0.1703,29518,28,1,0.7874,12,25,360187,+91-87233402215,FPGHA1840H,6638,Self,Divorced,1,1,Current,1
TEST_04070,rural_agricultural,Peer-to-Peer,Goa,1,Salaried,28,0.3304,0,0,0,0.4966,628.1,42411,0.05,0,37,0.8029,69543,70,5,0.5698,0,95,228860,+91-82255509838,DDYCT5783L,6954,NA,Divorced,0,0,Current,0
TEST_04071,rural_agricultural,Vehicle,West Bengal,0,Salaried,48,0.2366,0,0,0,0.355,663.3,77319,0.1389,1,47,0.5,54024,65,5,0.1637,14,73,64480,+91-75160879044,JPPCI1425G,1735,,Divorced,4,1,Both,0
TEST_04072,self_employed_msme,Business,Tamil Nadu,1,Self-Employed,36,0.1774,10,0,0,0.3167,747.1,54213,0.1752,2,35,0.7615,44885,57,6,0.4228,65,68,82176,+91-94959892627,MPWCO8340X,2712,NA,Married,1,0,Savings,0
TEST_04073,self_employed_msme,Personal,Goa,0,Salaried,60,0.2114,0,0,0,0.1392,714.0,39528,0.4,3,43,0.7571,19159,81,1,0.4065,38,80,351695,+91-71027574806,RGQCU2259U,4318,Reliance,Single,3,1,Savings,0
TEST_04074,self_employed_msme,Education,Gujarat,1,Salaried,29,0.257,0,0,0,0.1011,704.9,61434,0.2376,0,36,0.8192,23421,65,5,0.5012,34,88,60909,+91-98050817479,LHOLE8984W,4049,TCS,Divorced,3,1,Savings,0
TEST_04075,gig_worker,Peer-to-Peer,Gujarat,1,Agricultural,40,0.5747,0,0,0,0.2013,669.9,29131,0.3303,0,44,0.5555,13337,59,2,0.4051,32,77,123883,+91-77116046366,ELKKY9821K,1575,Wipro,Married,3,0,Savings,0
TEST_04076,rural_agricultural,Home,Sikkim,1,Salaried,20,0.4843,5,0,0,0.5872,744.9,37879,0.3843,0,38,0.8033,19267,56,7,0.2398,52,64,217397,+91-70872177126,UCVSJ2430O,6786,Wipro,Married,0,0,Current,0
TEST_04077,rural_agricultural,Business,Maharashtra,1,Self-Employed,29,0.6,5,0,0,0.1037,772.6,49218,0.1166,3,39,0.7827,15810,41,3,0.225,29,55,45015,+91-79159482521,OLPDJ3901R,6926,NA,Married,4,0,Both,0
TEST_04078,gig_worker,MUDRA,Rajasthan,1,Salaried,47,0.331,5,0,1,0.6005,780.3,32176,0.05,0,46,0.9006,18846,49,4,0.5027,83,98,180973,+91-87121266531,DQYOE4488Y,8301,,Divorced,1,0,Savings,0
TEST_04079,salaried_urban,Home,Goa,0,Salaried,49,0.6,0,0,1,0.4045,687.9,44502,0.4,0,36,0.5,30290,63,3,0.5779,26,82,258199,+91-76745147512,WVJIS2259F,7383,Wipro,Divorced,0,0,Savings,0
TEST_04080,self_employed_msme,Crypto Loan,Tamil Nadu,1,Salaried,57,0.3543,0,0,0,0.4204,792.7,39442,0.1746,1,42,0.7369,31740,68,5,0.3854,2,91,155675,+91-78846974321,EUDPS6417T,3490,NA,Married,0,0,Savings,0
TEST_04081,self_employed_msme,Peer-to-Peer,Goa,1,Gig/Freelance,40,0.1902,0,0,0,0.05,729.7,48055,0.2562,0,41,0.6159,17063,56,4,0.2819,55,78,153434,+91-94628073525,NILLE9288E,4133,,Divorced,1,0,Both,0
TEST_04082,self_employed_msme,Vehicle,Maharashtra,1,Self-Employed,49,0.0953,0,0,0,0.2144,694.8,34362,0.3445,2,35,0.5,30860,63,4,0.1263,61,63,582566,+91-73946511856,FEYIA0607Y,2558,TCS,Married,2,0,Current,0
